id;group;diagnostic_focus;question;expected_intent;expected_response_kind;expected_source_hint;risk_tag
Q155;G08 Договоры и приказы;Согласование договоров и приказов;Кто утверждает приказ?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q156;G08 Договоры и приказы;Согласование договоров и приказов;Приказ можно делать на несколько организаций?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q157;G08 Договоры и приказы;Согласование договоров и приказов;Какие этапы согласования приказа?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q158;G08 Договоры и приказы;Согласование договоров и приказов;Как отправить приказ на ознакомление?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q159;G08 Договоры и приказы;Согласование договоров и приказов;Чем договор отличается от приказа в документообороте?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q160;G08 Договоры и приказы;Согласование договоров и приказов;Я не понимаю, договор или приказ создавать.;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q161;G09 Отпуск и командировка;Разделение отпуска и командировки;Хочу взять отпуск.;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q162;G09 Отпуск и командировка;Разделение отпуска и командировки;Как оформить отпуск?;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q163;G09 Отпуск и командировка;Разделение отпуска и командировки;Мне нужно перенести отпуск.;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q164;G09 Отпуск и командировка;Разделение отпуска и командировки;Заявление на отпуск.;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q165;G09 Отпуск и командировка;Разделение отпуска и командировки;Где оформить отпуск в документообороте?;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q166;G09 Отпуск и командировка;Разделение отпуска и командировки;Как создать заявление на отпуск?;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q167;G09 Отпуск и командировка;Разделение отпуска и командировки;Какие поля заполнить в отпуске?;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q168;G09 Отпуск и командировка;Разделение отпуска и командировки;Что делать после создания заявления на отпуск?;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q169;G09 Отпуск и командировка;Разделение отпуска и командировки;Отпуск нужно согласовывать через 1С ДО?;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q170;G09 Отпуск и командировка;Разделение отпуска и командировки;Как отменить или перенести отпуск?;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q171;G09 Отпуск и командировка;Разделение отпуска и командировки;Как согласовать командировку?;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q172;G09 Отпуск и командировка;Разделение отпуска и командировки;Как оформить командировку?;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q173;G09 Отпуск и командировка;Разделение отпуска и командировки;Мне нужно ехать в командировку.;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q174;G09 Отпуск и командировка;Разделение отпуска и командировки;Служебное задание на командировку.;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q175;G09 Отпуск и командировка;Разделение отпуска и командировки;Приказ о командировке.;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q176;G09 Отпуск и командировка;Разделение отпуска и командировки;Какие документы нужны для командировки?;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q177;G09 Отпуск и командировка;Разделение отпуска и командировки;Как создать служебную записку на командировку?;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q178;G09 Отпуск и командировка;Разделение отпуска и командировки;Командировка это отпуск?;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q179;G09 Отпуск и командировка;Разделение отпуска и командировки;Чем командировка отличается от отпуска?;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q180;G09 Отпуск и командировка;Разделение отпуска и командировки;Как согласовать расходы на командировку?;vacation_or_business_trip;answer;"Инструкция Отпуск в Документообороте; Инструкция Согласования командировки в Документообороте";known_answer
Q181;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Что значит взять задачу в работу?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q182;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Как взять задачу в работу?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q183;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Как направить задачу подчиненному?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q184;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Как поставить задачу в 1С ДО?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q185;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Что делать с новой задачей?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q186;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Как принять задачу?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q187;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Как изменить статус задачи?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q188;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Как понять, что задача исполнена?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q189;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Задача в 1С ДО это распоряжение?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q190;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Как отправить задачу на исполнение?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q191;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Как оформить распоряжение?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q192;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Что должно быть в распоряжении?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q193;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Как дать распоряжение сотруднику?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q194;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Как контролировать распоряжение?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q195;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Распоряжение нужно писать письменно?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q196;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Что считается доказательством исполнения распоряжения?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q197;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Какой срок должен быть в распоряжении?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q198;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Кому адресовать распоряжение?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q199;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Чем распоряжение отличается от просьбы?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q200;G10 Задачи и распоряжения;Разделение задач, распоряжений и контроля исполнения;Что делать, если распоряжение не выполнено?;task_management_or_order_disposition;answer;ИП-0005 Распоряжения;known_answer
Q201;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Что говорится про планирование на неделю?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q202;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Зачем нужны планы на неделю?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q203;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Как составить план на неделю?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q204;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Какая форма недельного плана?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q205;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Кто проверяет планы на неделю?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q206;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Что должен делать сотрудник с планом?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q207;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Что должен делать руководитель с планом?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q208;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Какие типовые ошибки в планировании?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q209;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Как контролируется ежедневное выполнение плана?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q210;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Как планировать регулярные задачи?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q211;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Что такое статистики в компании?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q212;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Зачем нужны статистики?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q213;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Как работать с графиками статистик?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q214;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Что значит падающая статистика?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q215;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Что значит растущая статистика?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q216;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Что такое ИЦО?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q217;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Как оценивать статистики?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q218;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Что такое ложные статистики?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q219;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Как связаны квоты и статистики?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q220;G11 Планирование и статистики;Неделя, планы, статистики, показатели;Какой масштаб графика статистик использовать?;weekly_planning_or_statistics_kpi;answer;"Регламент по планированию на неделю; Регламент по статистикам";known_answer
Q221;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Я новый сотрудник, с чего начать?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q222;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Как начать работу в новой должности?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q223;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Меня поставили на новую должность, что делать?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q224;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Как осваивать новую должность?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q225;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Что делать, если меня игнорируют?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q226;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Что делать, если меня обходят по коммуникации?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q227;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Я перегружен на новой должности, что делать?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q228;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Как повышать компетентность на новой должности?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q229;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;К кому обращаться за советом на новой должности?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q230;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Как понять, чего от меня ждут на новой должности?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q231;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Как писать рабочие сообщения?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q232;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Какие правила письменной коммуникации?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q233;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Как оформить письменный запрос?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q234;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Как направить информацию письменно?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q235;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Как правильно написать распоряжение в сообщении?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q236;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Как не потерять смысл в переписке?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q237;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Что делать, если сообщение непонятное?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q238;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Как писать кратко и понятно по работе?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q239;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Письменная коммуникация в компании как устроена?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q240;G12 Ввод в должность и коммуникация;Новая должность, письменная коммуникация, неопределённость;Нужно ли важные договоренности фиксировать письменно?;onboarding_position_or_written_communication;answer_or_partial;Инструкция - Как начать работу в новой должности;known_answer
Q241;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Как получить новый ноутбук?;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q242;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Мне нужен рабочий ноутбук.;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q243;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Сломался компьютер.;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q244;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Как запросить доступ?;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q245;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Как установить программу?;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q246;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Куда писать по проблеме с компьютером?;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q247;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Как подать заявку в IT?;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q248;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Мне нужен доступ к 1С.;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q249;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Кто выдает рабочую технику?;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q250;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Как заменить монитор?;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q251;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Как получить мышку и клавиатуру?;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q252;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Не работает почта, что делать?;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q253;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Не открывается 1С, что делать?;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q254;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Как попросить установить VPN?;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q255;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Мне нужен новый принтер.;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q256;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Кто отвечает за оборудование рабочего места?;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q257;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Как оформить покупку техники?;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q258;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Можно ли запросить второй монитор?;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q259;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Как получить корпоративную учетку?;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q260;G13 Оборудование и IT;Unsupported или partial, без fake semantic sources;Забыл пароль от учетной записи.;equipment_it_request;partial_or_no_answer;;unsupported_no_fake_sources
Q261;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Я опоздал на работу.;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q262;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Опоздание.;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q263;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Я заболел и не вышел.;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q264;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Не могу выйти на работу.;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q265;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Что делать, если заболел?;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q266;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Я сегодня не выйду.;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q267;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Я пропустил рабочий день.;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q268;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Как оформить отсутствие?;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q269;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Нужно ли писать руководителю при опоздании?;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q270;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Если я заболел утром, что делать?;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q271;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Как сообщить о больничном?;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q272;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Больничный оформляется через документооборот?;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q273;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Я задерживаюсь на час.;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q274;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Что делать, если не успеваю к началу рабочего дня?;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q275;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Кому сообщать об отсутствии?;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q276;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Меня не будет на рабочем месте.;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q277;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Как оформить невыход?;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q278;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Я ушел раньше, что делать?;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q279;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Можно ли заменить опоздание отпуском?;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q280;G14 Опоздания и отсутствие;Опоздание/болезнь не должны уходить в отпуск;Опоздание это отпуск?;attendance_absence;partial_or_no_answer;;unsupported_no_fake_sources
Q281;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Я потерял документ, что делать?;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q282;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Потерял оригинал документа.;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q283;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Не могу найти документ.;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q284;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Пропал документ в 1С ДО.;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q285;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Документ исчез из списка.;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q286;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Я случайно удалил документ.;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q287;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Что делать, если потерян подписанный документ?;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q288;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Как восстановить потерянный документ?;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q289;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Куда обращаться, если документ не найден?;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q290;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Я не понимаю, какой документ мне создавать.;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q291;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Мне сказали оформить это через документооборот, что делать?;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q292;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Как понять, какой вид документа выбрать?;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q293;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Что создать: приказ, заявление или задачу?;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q294;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Я не знаю, какой маршрут согласования выбрать.;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q295;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Документ вернули, что делать дальше?;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q296;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Если документ завис на согласовании, что делать?;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q297;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Как исправить ошибку в документе?;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q298;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Я создал не тот документ.;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q299;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Кто подскажет, какой документ нужен?;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q300;G15 Потеря документов и неопределённость;Потеря/непонимание документа, no fake sources;Что делать, если нет инструкции по моему случаю?;document_loss_or_document_flow;partial_or_no_answer;;unsupported_or_partial
Q301;G16 Операционные 1С-запросы;Будущие запросы к 1С, не semantic answer;Какой статус заказа?;one_c_operational_lookup;partial_or_no_answer;;future_tool_no_fake_sources
Q302;G16 Операционные 1С-запросы;Будущие запросы к 1С, не semantic answer;Найди цену детали.;one_c_operational_lookup;partial_or_no_answer;;future_tool_no_fake_sources
Q303;G16 Операционные 1С-запросы;Будущие запросы к 1С, не semantic answer;Есть ли остатки на складе?;one_c_operational_lookup;partial_or_no_answer;;future_tool_no_fake_sources
Q304;G16 Операционные 1С-запросы;Будущие запросы к 1С, не semantic answer;Найди контрагента.;one_c_operational_lookup;partial_or_no_answer;;future_tool_no_fake_sources
Q305;G16 Операционные 1С-запросы;Будущие запросы к 1С, не semantic answer;Покажи счета клиента.;one_c_operational_lookup;partial_or_no_answer;;future_tool_no_fake_sources
Q306;G16 Операционные 1С-запросы;Будущие запросы к 1С, не semantic answer;Какая отгрузка по заказу?;one_c_operational_lookup;partial_or_no_answer;;future_tool_no_fake_sources
Q307;G16 Операционные 1С-запросы;Будущие запросы к 1С, не semantic answer;Есть ли эта номенклатура в базе?;one_c_operational_lookup;partial_or_no_answer;;future_tool_no_fake_sources
